,probability class 0,probability class 1,prediction
0,0.0,1.0,1
1,0.0,1.0,1
2,0.0,1.0,1
3,0.0,1.0,1
4,0.0,1.0,1
5,0.0,1.0,1
6,1.0,0.0,0
7,0.0,1.0,1
8,1.0,0.0,0
9,1.0,0.0,0
10,0.0,1.0,1
11,1.0,0.0,0
12,1.0,0.0,0
13,0.0,1.0,1
14,1.0,0.0,0
15,0.0,1.0,1
16,1.0,0.0,0
17,0.0,1.0,1
18,1.0,0.0,0
19,1.0,0.0,0
20,0.0,1.0,1
21,0.0,1.0,1
22,1.0,0.0,0
23,0.0,1.0,1
24,1.0,0.0,0
25,1.0,0.0,0
26,1.0,0.0,0
27,0.0,1.0,1
28,0.0,1.0,1
29,1.0,0.0,0
30,1.0,0.0,0
31,0.0,1.0,1
32,0.0,1.0,1
33,0.0,1.0,1
34,0.0,1.0,1
35,0.0,1.0,1
36,0.0,1.0,1
37,0.0,1.0,1
38,0.0,1.0,1
39,0.0,1.0,1
40,1.0,0.0,0
41,1.0,0.0,0
42,1.0,0.0,0
43,1.0,0.0,0
44,0.0,1.0,1
45,1.0,0.0,0
46,1.0,0.0,0
47,1.0,0.0,0
48,1.0,0.0,0
49,1.0,0.0,0
50,1.0,0.0,0
51,0.0,1.0,1
52,1.0,0.0,0
53,0.0,1.0,1
54,1.0,0.0,0
55,0.0,1.0,1
56,1.0,0.0,0
57,0.0,1.0,1
58,1.0,0.0,0
59,1.0,0.0,0
60,1.0,0.0,0
61,0.0,1.0,1
62,0.0,1.0,1
63,1.0,0.0,0
64,1.0,0.0,0
65,1.0,0.0,0
66,1.0,0.0,0
67,0.0,1.0,1
68,0.0,1.0,1
69,1.0,0.0,0
70,1.0,0.0,0
71,1.0,0.0,0
72,0.0,1.0,1
73,1.0,0.0,0
74,0.0,1.0,1
75,0.0,1.0,1
76,0.0,1.0,1
77,0.0,1.0,1
78,1.0,0.0,0
79,0.0,1.0,1
80,1.0,0.0,0
81,1.0,0.0,0
82,1.0,0.0,0
83,1.0,0.0,0
84,1.0,0.0,0
85,1.0,0.0,0
86,1.0,0.0,0
87,0.0,1.0,1
88,1.0,0.0,0
89,1.0,0.0,0
90,0.0,1.0,1
91,1.0,0.0,0
92,0.0,1.0,1
93,0.0,1.0,1
94,0.0,1.0,1
95,1.0,0.0,0
96,0.0,1.0,1
97,1.0,0.0,0
98,1.0,0.0,0
99,1.0,0.0,0
